X,beta,r0,eta0,zeta0,Xout
3fcb77139a2f6585,3f847ae147ae147b,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f76f8f9d1b5ecf4
3fd0775e802572fb,3f847ae147ae147b,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f76644148dcaa3e
3fd3333333333333,3f847ae147ae147b,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f75ba3e88024bb7
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f785b793b838b53
3fa661b807058f11,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f784f0cddc2c1d2
3fb6202ecfb9c869,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f7823773fb4d245
3fc087c0cdf864a5,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f77dacae4540fa9
3fc5ff6a3413e515,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f77772f7b76b58c
3fcb77139a2f6585,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f76fae0f7d39523
3fd0775e802572fb,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f76682e9a01b80e
3fd3333333333333,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f75c179f0cc0324
3f50624dd2f1a9fc,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f785b793b836e89
3fa661b807058f11,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f784f0d99eeb9cc
3fb6202ecfb9c869,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f7823839e2dd9e6
3fc087c0cdf864a5,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f77db0a1c5ee909
3fc5ff6a3413e515,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f7777f74f9dfec1
3fcb77139a2f6585,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f76fcc70574ad6b
3fd0775e802572fb,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f766c18a76ad3de
3fd3333333333333,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f75c8ad23e0c5eb
3f50624dd2f1a9fc,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f785b793b8351bd
3fa661b807058f11,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f784f0e56163490
3fb6202ecfb9c869,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f78238ffb81945c
3fc087c0cdf864a5,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f77db4947517790
3fc5ff6a3413e515,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f7778beda379f3b
3fcb77139a2f6585,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f76feabfb07a38c
3fd0775e802572fb,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f766fff72f4770e
3fd3333333333333,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f75cfd827a93d86
3f50624dd2f1a9fc,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f785b793b8334f4
3fa661b807058f11,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f784f0f1239322c
3fb6202ecfb9c869,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f78239c57b01405
3fc087c0cdf864a5,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f77db88652d9293
3fc5ff6a3413e515,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f7779861b560947
3fcb77139a2f6585,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f77008fd8fac1c2
3fd0775e802572fb,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f7673e2fe7a3a78
3fd3333333333333,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f75d6fb0289e506
3f50624dd2f1a9fc,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f785b793b831828
3fa661b807058f11,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f784f0fce57b2b4
3fb6202ecfb9c869,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f7823a8b2b96b34
3fc087c0cdf864a5,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f77dbc775f51137
3fc5ff6a3413e515,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f777a4d130bab70
3fcb77139a2f6585,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f7702729fbc2ed1
3fd0775e802572fb,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f7677c34bd6d6d8
3fd3333333333333,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f75de15bae30bef
3f50624dd2f1a9fc,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f785b793b82fb5e
3fa661b807058f11,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f784f108a71b63b
3fb6202ecfb9c869,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f7823b50c9dac46
3fc087c0cdf864a5,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f77dc0679a9ca66
3fc5ff6a3413e515,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f777b13c16af08a
3fcb77139a2f6585,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f7704544fb9ee15
3fd0775e802572fb,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f767ba05ce4253f
3fd3333333333333,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f75e5285710d8ff
3f50624dd2f1a9fc,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f785b793b82de92
3fa661b807058f11,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f784f1146873cd1
3fb6202ecfb9c869,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f7823c1655ce990
3fc087c0cdf864a5,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f77dc45704d94de
3fc5ff6a3413e515,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f777bda26863fac
3fcb77139a2f6585,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f770634e961df86
3fd0775e802572fb,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f767f7a337b1f78
3fd3333333333333,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fc6db6db6db6db6,3f75ec32dd6b4d01
3f50624dd2f1a9fc,3f847ae147ae147b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f785b793a9e4e20
3fa661b807058f11,3f847ae147ae147b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f784f298c33adb3
3fb6202ecfb9c869,3f847ae147ae147b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f78246b56b8076e
3fc087c0cdf864a5,3f847ae147ae147b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f77de04cc4cbc5f
3fc5ff6a3413e515,3f847ae147ae147b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f777ebfccb0bd47
3fcb77139a2f6585,3f847ae147ae147b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f770969a7e43348
3fd0775e802572fb,3f847ae147ae147b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7680d2e014bfe2
3fd3333333333333,3f847ae147ae147b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f75e7ceeadd0451
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f785b793a9e3157
3fa661b807058f11,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f784f2a47bfa6fe
3fb6202ecfb9c869,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f782477a0e258a1
3fc087c0cdf864a5,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f77de436c1ceb49
3fc5ff6a3413e515,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f777f852bbaecd3
3fcb77139a2f6585,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f770b486009bb1a
3fd0775e802572fb,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7684ab1cbf56ae
3fd3333333333333,3fdbfa2608c6f2d6,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f75eedc92a696b3
3f50624dd2f1a9fc,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f785b793a9e148c
3fa661b807058f11,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f784f2b0347257e
3fb6202ecfb9c869,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f782483e9e891c3
3fc087c0cdf864a5,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f77de81fee9170f
3fc5ff6a3413e515,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f77804a41cc85ec
3fcb77139a2f6585,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f770d2602d9ba2f
3fd0775e802572fb,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7688802115dd3f
3fd3333333333333,3feba83a83a83a84,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f75f5e226990c15
3f50624dd2f1a9fc,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f785b793a9df7c3
3fa661b807058f11,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f784f2bbeca2948
3fb6202ecfb9c869,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f78249031cac51f
3fc087c0cdf864a5,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f77dec084b314cf
3fc5ff6a3413e515,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f77810f0ef7dd7c
3fcb77139a2f6585,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f770f0290c1a0a0
3fd0775e802572fb,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f768c51eeef8b4f
3fd3333333333333,3ff4a9b101767dcf,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f75fcdfad076ebb
3f50624dd2f1a9fc,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f785b793a9ddaf8
3fa661b807058f11,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f784f2c7a48b26e
3fb6202ecfb9c869,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f78249c788904fc
3fc087c0cdf864a5,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f77defefd7cb979
3fc5ff6a3413e515,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7781d3934f44bd
3fcb77139a2f6585,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7710de0a2ebb54
3fd0775e802572fb,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7690208822ba98
3fd3333333333333,3ffb7f44c118de5b,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7603d52c40a91f
3f50624dd2f1a9fc,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f785b793a9dbe2e
3fa661b807058f11,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f784f2d35c2c103
3fb6202ecfb9c869,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7824a8be2363a6
3fc087c0cdf864a5,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f77df3d6947d9c2
3fc5ff6a3413e515,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f778297cee50932
3fcb77139a2f6585,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7712b86f8e340e
3fd0775e802572fb,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7693ebee84e732
3fd3333333333333,40012a6c405d9f73,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f760ac2aa8f88b4
3f50624dd2f1a9fc,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f785b793a9da163
3fa661b807058f11,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f784f2df1385516
3fb6202ecfb9c869,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7824b50299f363
3fc087c0cdf864a5,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f77df7bc8164a30
3fc5ff6a3413e515,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f77835bc1cb74a7
3fcb77139a2f6585,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f771491c14d1170
3fd0775e802572fb,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7697b423eab00b
3fd3333333333333,40049536202ecfba,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7611a82e3ac0af
3f50624dd2f1a9fc,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f785b793a9d8499
3fa661b807058f11,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f784f2eaca96ebe
3fb6202ecfb9c869,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f7824c145ecc67c
3fc087c0cdf864a5,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f77dfba19e9df13
3fc5ff6a3413e515,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f77841f6c14cd3b
3fcb77139a2f6585,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f771669ffd8370e
3fd0775e802572fb,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f769b792a27d747
3fd3333333333333,4007ffffffffffff,402cedb6db6db6db,bfd0000000000000,3fd0000000000000,3f761885bd84ecc2
3f50624dd2f1a9fc,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f785b7208879f9e
3fa661b807058f11,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7851f6d7b16725
3fb6202ecfb9c869,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f782e213548a1d6
3fc087c0cdf864a5,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f77ed10b3caaae8
3fc5ff6a3413e515,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f778be21e56df2c
3fcb77139a2f6585,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7707af41b6cc0b
3fd0775e802572fb,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f765d8eb4e37aad
3fd3333333333333,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f758a93a0fed511
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f785b7208878b0a
3fa661b807058f11,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7851f76176124c
3fb6202ecfb9c869,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f782e2a7b86afb7
3fc087c0cdf864a5,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f77ed41413972d3
3fc5ff6a3413e515,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f778c7f557b3ec3
3fcb77139a2f6585,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7709370c94d1f3
3fd0775e802572fb,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7660ca64437090
3fd3333333333333,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7590abfadbef17
3f50624dd2f1a9fc,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f785b7208877678
3fa661b807058f11,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7851f7eb377c16
3fb6202ecfb9c869,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f782e33c0ecdcd6
3fc087c0cdf864a5,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f77ed71c4df29e0
3fc5ff6a3413e515,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f778d1c54cdfd03
3fcb77139a2f6585,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f770abdff8d8515
3fd0775e802572fb,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f76640386705a2c
3fd3333333333333,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7596bdd0772250
3f50624dd2f1a9fc,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f785b72088761e4
3fa661b807058f11,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7851f874f5a494
3fb6202ecfb9c869,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f782e3d057b368a
3fc087c0cdf864a5,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f77eda23ebd2a66
3fc5ff6a3413e515,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f778db91c5ccca7
3fcb77139a2f6585,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f770c441af3b686
3fd0775e802572fb,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f76673a1cd38dd2
3fd3333333333333,3ff4a9b101767dcf,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f759cc926bb2cda
3f50624dd2f1a9fc,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f785b7208874d50
3fa661b807058f11,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7851f8feb08bcf
3fb6202ecfb9c869,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f782e464931ca2e
3fc087c0cdf864a5,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f77edd2aed4ce99
3fc5ff6a3413e515,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f778e55ac355dba
3fcb77139a2f6585,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f770dc95f1a1d90
3fd0775e802572fb,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f766a6e28d5bd80
3fd3333333333333,3ffb7f44c118de5b,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f75a2ce028fb67d
3f50624dd2f1a9fc,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f785b72088738be
3fa661b807058f11,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7851f9886831d5
3fb6202ecfb9c869,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f782e4f8c10a519
3fc087c0cdf864a5,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f77ee0315277088
3fc5ff6a3413e515,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f778ef204655d93
3fcb77139a2f6585,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f770f4dcc5357bd
3fd0775e802572fb,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f766d9fabdef733
3fd3333333333333,40012a6c405d9f73,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f75a8cc68d95296
3f50624dd2f1a9fc,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f785b7208872428
3fa661b807058f11,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7851fa121c96b4
3fb6202ecfb9c869,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f782e58ce17d4a2
3fc087c0cdf864a5,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f77ee3371b66a1a
3fc5ff6a3413e515,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f778f8e24fa76d8
3fcb77139a2f6585,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7710d162f1e8d4
3fd0775e802572fb,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7670cea756a527
3fd3333333333333,40049536202ecfba,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f75aec45e79821c
3f50624dd2f1a9fc,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f785b7208870f95
3fa661b807058f11,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7851fa9bcdba79
3fb6202ecfb9c869,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f782e620f476621
3fc087c0cdf864a5,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f77ee63c483150e
3fc5ff6a3413e515,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f77902a0e025183
3fcb77139a2f6585,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f77125423483af4
3fd0775e802572fb,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f7673fb1ca38e28
3fd3333333333333,4007ffffffffffff,402cedb6db6db6db,bfc6db6db6db6db7,bfd0000000000000,3f75b4b5e84eb578
3f50624dd2f1a9fc,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785b7207a24637
3fa661b807058f11,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f7852144001f726
3fb6202ecfb9c869,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f782f218a2c5056
3fc087c0cdf864a5,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77f08955c4af11
3fc5ff6a3413e515,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f7794394518ffa8
3fcb77139a2f6585,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77181d122f52ef
3fd0775e802572fb,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f767a1e739a4d18
3fd3333333333333,3f847ae147ae147b,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f75b8250111674e
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785b7207a231a3
3fa661b807058f11,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785214c9224f68
3fb6202ecfb9c869,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f782f2abafffab7
3fc087c0cdf864a5,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77f0b93e42434c
3fc5ff6a3413e515,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f7794d3bf6d2001
3fcb77139a2f6585,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77199c756648c0
3fd0775e802572fb,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f767d451e396228
3fd3333333333333,3fdbfa2608c6f2d6,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f75be0fb990453f
3f50624dd2f1a9fc,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785b7207a21d12
3fa661b807058f11,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f785215523f68cc
3fb6202ecfb9c869,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f782f33eafd09e7
3fc087c0cdf864a5,3feba83a83a83a84,402cedb6db6db6db,bfc6db6db6db6db7,bfc6db6db6db6db7,3f77f0e91d0cb95d
